table_name,rule_name,rule_type,description,validation_logic,error_message,severity,is_active
credit_card_accounts,Unique Serial Number,uniqueness,Each credit card account must have a unique serial number,serial_number must be unique across all records,Duplicate serial_number detected,CRITICAL,1
credit_card_accounts,Valid Customer Reference,referential,customer_id must reference an existing customer in customer_info,customer_id exists in customer_info.customer_id,Invalid customer_id: no matching customer found,CRITICAL,1
credit_card_accounts,Credit Limit Non-Negative,range,credit_limit and max_limit must be >= 0,credit_limit >= 0 AND max_limit >= 0,Credit limit or max limit cannot be negative,CRITICAL,1
credit_card_accounts,Card Expiry Validation,business_logic,expiry_date must be in the future,expiry_date > CURRENT_DATE,Card has expired,CRITICAL,1
credit_card_accounts,Outstanding Balance Limit,business_logic,outstanding_balance cannot exceed credit_limit,outstanding_balance <= credit_limit,Outstanding balance exceeds credit limit,CRITICAL,1
credit_card_products,Unique Product Code,uniqueness,Each product must have a unique product code,product_code must be unique across all records,Duplicate product_code detected,CRITICAL,1
credit_card_products,Interest Rate Range,range,interest_rate must be between 0 and 25%,interest_rate BETWEEN 0 AND 25,Interest rate out of valid range,CRITICAL,1
credit_card_products,Annual Fee Non-Negative,range,annual_fee must be >= 0,annual_fee >= 0,Annual fee cannot be negative,CRITICAL,1
credit_card_products,Default Credit Limit Range,range,default_credit_limit must be between 1000 and 1000000,default_credit_limit BETWEEN 1000 AND 1000000,Default credit limit out of range,CRITICAL,1
credit_card_transactions,Unique Transaction Serial Number,uniqueness,Each transaction must have a unique serial number,transaction_serial_number must be unique across all records,Duplicate transaction_serial_number detected,CRITICAL,1
credit_card_transactions,Valid Account Reference,referential,serial_number must reference an existing credit card account,serial_number exists in credit_card_accounts.serial_number,Invalid serial_number: no matching account found,CRITICAL,1
credit_card_transactions,Amount Non-Negative,range,transaction_amount and final_amount must be >= 0,transaction_amount >= 0 AND final_amount >= 0,Transaction amount cannot be negative,CRITICAL,1
credit_card_transactions,Date Consistency,business_logic,post_date must be after or equal to transaction_date,post_date >= transaction_date,post_date must be after or equal to transaction_date,CRITICAL,1
credit_card_transactions,Transaction Amount Limit,business_logic,transaction_amount cannot exceed account credit_limit,transaction_amount <= (SELECT credit_limit FROM credit_card_accounts WHERE serial_number = transactions.serial_number),Transaction amount exceeds account credit limit,CRITICAL,1
customer_info,Annual Income Non-Negative,range,annual_income must be >= 0,annual_income >= 0,Annual income cannot be negative,CRITICAL,1
customer_info,Age Group Validation,business_logic,age_group must match calculated age,age_group matches calculated age range,Age group does not match calculated age,CRITICAL,1
imobile_user_session,Unique Session ID,uniqueness,Each session must have a unique session_id,session_id must be unique across all records,Duplicate session_id detected,CRITICAL,1
imobile_user_session,Valid Customer Reference,referential,customer_id must reference an existing customer in customer_info,customer_id exists in customer_info.customer_id,Invalid customer_id: no matching customer found,CRITICAL,1
imobile_user_session,Session Time Consistency,business_logic,session_end_time must be after session_start_time,session_end_time > session_start_time,session_end_time must be after session_start_time,CRITICAL,1
customer_info,customer_id_uniqueness,uniqueness,Each customer_id must be unique,customer_id must be unique,Duplicate customer_id found,CRITICAL,1
customer_info,age_range,range,Age must be between 18 and 73,age >= 18 AND age <= 73,Invalid age found,HIGH,1
imobile_user_session,session_duration_positive,range,Session duration must be positive,session_duration > 0,Negative or zero session duration found,MEDIUM,1
customer_info,kyc_status_values,enumeration,KYC status must be either 'Verified' or 'Not Verified',"kyc_status IN ('Verified', 'Not Verified')",Invalid KYC status found,HIGH,1
imobile_user_session,customer_id_existence,referential,Customer_id in imobile_user_session must exist in customer_info,customer_id EXISTS IN customer_info.customer_id,Customer_id in imobile_user_session not found in customer_info,CRITICAL,1
customer_info,customer_id_uniqueness,uniqueness,Each customer_id must be unique,customer_id must be unique,Duplicate customer_id found,CRITICAL,1
customer_info,age_range,range,Age must be between 18 and 73,age >= 18 AND age <= 73,Invalid age found,HIGH,1
customer_info,kyc_status_values,enumeration,kyc_status must be either 'verified' or 'not verified',"kyc_status IN ('verified', 'not verified')",Invalid kyc_status value found,MEDIUM,1
imobile_user_session,session_id_uniqueness,uniqueness,Each session_id must be unique,session_id must be unique,Duplicate session_id found,CRITICAL,1
imobile_user_session,session_duration_range,range,Session duration must be positive,session_duration > 0,Invalid session_duration found,HIGH,1
imobile_user_session,customer_id_referential_integrity,referential,customer_id in imobile_user_session must exist in customer_info,customer_id EXISTS IN customer_info.customer_id,customer_id in imobile_user_session not found in customer_info,CRITICAL,1
customer_info,customer_id_uniqueness,uniqueness,Each customer_id must be unique,customer_id must be unique,Duplicate customer_id found,CRITICAL,1
customer_info,age_range,range,Age must be between 18 and 73,age >= 18 AND age <= 73,Invalid age found,HIGH,1
customer_info,kyc_status_values,enumeration,kyc_status must be either 'verified' or 'not_verified',"kyc_status IN ('verified', 'not_verified')",Invalid kyc_status value found,HIGH,1
imobile_user_session,session_duration_positive,business_logic,Session duration must be positive,session_duration > 0,Negative session duration found,MEDIUM,1
imobile_user_session,customer_id_exists_in_customer_info,referential,customer_id in imobile_user_session must exist in customer_info,customer_id EXISTS IN customer_info.customer_id,customer_id in imobile_user_session not found in customer_info,CRITICAL,1
customer_info,Age_Restriction_For_Credit_Card,business_logic,Customers must be at least 18 years old to be eligible for a credit card.,age >= 18,Customer must be at least 18 years old to apply for a credit card.,CRITICAL,1
customer_info,KYC_Verification_Required,business_logic,KYC status must be verified before any financial transactions can be processed.,kyc_verified = 1,KYC verification is required before processing transactions.,HIGH,1
imobile_user_session,Session_Customer_Existence,referential,Each session must be associated with an existing customer in the customer_info table.,EXISTS (SELECT 1 FROM customer_info WHERE customer_info.customer_id = imobile_user_session.customer_id),Session must be linked to an existing customer.,CRITICAL,1
customer_info,Income_Validation_For_Credit_Limit,business_logic,Annual income must be validated to determine the appropriate credit limit.,annual_income > 0,Annual income must be greater than zero for credit limit calculation.,HIGH,1
imobile_user_session,Session_Duration_Validation,range,Session duration must be within a reasonable range to prevent fraudulent activity.,session_duration BETWEEN 30 AND 3600,Session duration must be between 30 seconds and 1 hour.,MEDIUM,1
