table_name,scenario_name,scenario_type,description,test_conditions,expected_behavior,data_requirements,priority,is_active
login_screen,Verify user can log in and view dashboard,Functional,Verify user can log in and view dashboard,User enters valid PIN,Successfully lands on dashboard with  My Savings account  card and  Cards/Forex/Paylater  tile visible,"Valid user PIN (e.g., 1111)",CRITICAL,1
dashboard_screen,Verify Cards/Forex/Paylater tile is visible,UI,Verify Cards/Forex/Paylater tile is visible,User is logged in and on dashboard,Tile  Cards/Forex/Paylater  is displayed in Transact tab,Dashboard elements loaded,CRITICAL,1
cards_portfolio_screen,Verify card portfolio sections based on card availability,Business Rule,Verify card portfolio sections based on card availability,User clicks  Cards/Forex/Paylater  tile,If no cards ? display Apply Now/Link Card buttons; If cards exist ? show scrollable card list,Account with and without cards,CRITICAL,1
link_my_card_page,Verify Link My Card page loads with required fields,Functional,Verify Link My Card page loads with required fields,User clicks  Link Card  on dashboard,"Page shows Account Number dropdown, Credit Card Number, Expiry Date, Mobile, Email fields","Linked account, contact info prefilled",CRITICAL,1
link_my_card_page,Validate Credit Card Number and Expiry Date inputs,Input Validation,Validate Credit Card Number and Expiry Date inputs,User enters invalid card number or expired date,Error messages displayed for invalid inputs,Valid & invalid card details,CRITICAL,1
link_my_card_page,Verify card linking request submission,Functional,Verify card linking request submission,User enters valid card details and clicks  Link Card ,Success popup  Your request for linking credit card has been successfully submitted ,Active account with valid card details,CRITICAL,1
companion_card_section,Verify Companion Card section display,Business Rule,Verify Companion Card section display,User has companion card linked,Companion Card section shows Manage Card & Apply Now buttons,Companion card linked to account,CRITICAL,1
credit_card_accounts,Create Active Account with Valid Data,positive,Create a new active credit card account for an existing customer with all required fields,All mandatory fields are valid and referential integrity is maintained,Account is created successfully,"customer_id: exists in customer_info, status: Active, credit_limit: >= 0, serial_number: unique",HIGH,1
credit_card_products,Duplicate Product Code,negative,Try to create two products with the same product_code,product_code must be unique,Insert fails due to duplicate key,product_code: duplicate value,CRITICAL,1
credit_card_products,Invalid Active Flag,negative,Attempt to create product with invalid active_flag,active_flag must be Y or N,Insert fails with validation error,active_flag: invalid value,CRITICAL,1
credit_card_products,End Date Before Start Date,negative,Product with end_date before start_date,end_date > start_date,Insert fails with date validation error,"start_date: 2023-01-01, end_date: 2022-12-31",CRITICAL,1
credit_card_products,Interest Rate Out of Range,negative,Product with interest_rate > 25%,interest_rate BETWEEN 0 AND 25,Insert fails with validation error,interest_rate: > 25,CRITICAL,1
credit_card_products,Product with Zero Annual Fee,positive,Product with annual_fee = 0,annual_fee >= 0,Product is created successfully,annual_fee: 0,MEDIUM,1
credit_card_products,Product with Maximum Interest Rate,edge_case,Product with interest_rate = 25%,interest_rate = 25,Product is created successfully,interest_rate: 25,MEDIUM,1
credit_card_products,Inactive Product with End Date,positive,Product with active_flag = N and valid end_date,active_flag = N AND end_date IS NOT NULL,Product is created successfully,"active_flag: N, end_date: not null",MEDIUM,1
credit_card_transactions,Successful Purchase Transaction,positive,Create a successful transaction with valid data,All mandatory fields are valid and referential integrity is maintained,Transaction is recorded successfully,"serial_number: exists in credit_card_accounts, status: Success, transaction_amount: >= 0",HIGH,1
credit_card_transactions,Transaction with Invalid Account Reference,negative,Attempt to create transaction with non-existent serial_number,serial_number must exist in credit_card_accounts,Insert fails due to foreign key violation,serial_number: non-existent value,CRITICAL,1
credit_card_transactions,Negative Transaction Amount,negative,Transaction with negative transaction_amount,transaction_amount >= 0,Insert fails with validation error,transaction_amount: < 0,CRITICAL,1
credit_card_transactions,Transaction with Post Date Before Transaction Date,negative,Transaction where post_date < transaction_date,post_date >= transaction_date,Insert fails with date validation error,"transaction_date: 2023-01-01, post_date: 2022-12-31",CRITICAL,1
credit_card_transactions,International Online Transaction,positive,Transaction with local_international = I and is_online = 1,local_international = I AND is_online = 1,Transaction is recorded with correct flags,"local_international: I, is_online: 1",MEDIUM,1
credit_card_transactions,Transaction Exceeding Credit Limit,negative,Transaction amount > account credit_limit,transaction_amount <= account credit_limit,Insert fails with limit exceeded error,transaction_amount: > account credit_limit,CRITICAL,1
credit_card_transactions,Reversed Transaction,positive,Transaction with status = Reversed,status = Reversed,Transaction is recorded with reversal flag,status: Reversed,MEDIUM,1
