customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM72959166,4604-XXXX-XXXX-2479,P323571,MASTERCARD,Active,Manual,Travel Card,USD,147999.09,26616.81,2139,58,1425.5,2025-03-04,2025-09-30,2275.26,43015.98,34569.49,2025-07-16,PAY3150877,202001,1,36799.22,288.69,2696.15,4013.48,2023-10-04,,0.0,668.9,2025-09-13,False,5620,Mastercard,True,10/25,Customer request,244942.15,106992.22,CC911
RIM77089857,4527-XXXX-XXXX-8454,P370361,MASTERCARD,Active,Manual,Gold Credit Card,CNY,170242.31,11548.74,3770,46,1504.82,2025-07-10,2025-10-01,3540.86,11465.92,99110.04,2025-06-27,PAY7195765,202209,3,17294.15,10738.21,228.71,9901.48,2023-09-13,,676.05,749.65,2025-09-18,False,1385,Mastercard,False,09/26,Overdue,192388.49,149665.39,CC922
RIM53412847,4017-XXXX-XXXX-8319,P474221,MASTERCARD,Active,Cycle,Gold Credit Card,SGD,152433.06,117435.56,299,68,3416.48,2025-01-14,2025-08-21,2229.51,41709.75,151994.74,2025-07-24,PAY2410072,202509,0,21309.07,9618.64,0.0,8259.21,2024-11-19,,298.37,82.38,2025-09-21,True,9084,Mastercard,False,03/27,Overdue,256163.65,126101.1,CC547
RIM41369795,4632-XXXX-XXXX-4999,P580280,AMEX,Blocked,Manual,Gold Credit Card,SGD,58828.39,16075.42,3053,4,4754.32,2025-05-21,2025-09-13,755.29,25433.56,55511.41,2025-06-19,PAY2696557,202401,4,20986.37,13400.34,0.0,4422.99,2021-07-11,,311.95,894.1,2025-08-11,False,5947,Amex,False,12/27,Fraud suspected,72356.25,35682.5,CC922
RIM99654194,4764-XXXX-XXXX-5208,P292864,AMEX,Active,Cycle,Gold Credit Card,EUR,168906.93,62246.65,4676,33,4321.79,2025-03-02,2025-09-14,2366.05,163534.58,31336.55,2025-07-03,PAY5089486,202007,2,43431.16,33728.5,3854.61,5303.54,2022-05-18,,0.0,131.24,2025-09-05,True,8158,Amex,False,11/29,Customer request,174400.83,162222.26,CC840
RIM20798726,4687-XXXX-XXXX-1749,P390302,AMEX,Active,Cycle,Cashback Card,INR,145117.45,89486.72,3335,26,3982.69,2025-07-26,2025-09-25,2407.61,17023.47,18166.64,2025-07-09,PAY3177128,202212,2,34278.26,14750.14,0.0,1608.25,2022-12-31,,0.0,268.99,2025-09-13,False,2591,Amex,True,12/26,Fraud suspected,260857.19,95078.19,CC481
RIM24464073,4226-XXXX-XXXX-2044,P843449,AMEX,Active,Manual,Rewards Card,CAD,141711.78,10266.58,2693,69,1962.47,2025-01-17,2025-09-05,2399.69,85029.98,41332.02,2025-06-06,PAY1210843,202308,2,34749.09,29888.47,3899.25,7242.85,2023-10-20,,0.0,242.05,2025-08-28,False,3486,Amex,False,06/30,Lost card,281533.49,80952.54,CC547
RIM33536332,4714-XXXX-XXXX-3785,P320869,AMEX,Active,Manual,Corporate Card,AED,160701.76,80172.2,3985,71,3090.78,2025-02-09,2025-08-11,3512.32,89936.53,1570.19,2025-07-22,PAY9885075,202312,2,16323.07,8450.64,0.0,825.09,2023-12-16,,824.51,396.92,2025-09-23,False,8397,Amex,False,11/25,Customer request,182029.42,125953.29,CC922
RIM38237596,4170-XXXX-XXXX-6761,P755216,AMEX,Active,Cycle,Infinite Card,CNY,266849.84,53410.06,1922,48,837.41,2024-11-02,2025-08-14,522.84,169831.31,188522.93,2025-07-11,PAY3071885,202101,3,1579.31,1478.57,259.86,2988.36,2024-05-14,,935.2,714.09,2025-08-19,True,5740,Amex,True,07/30,Customer request,480790.85,178716.03,CC481
RIM46757086,4752-XXXX-XXXX-7571,P904126,AMEX,Active,Cycle,Corporate Card,GBP,222271.5,181112.4,2616,98,400.57,2025-01-31,2025-09-15,4474.08,121714.18,181662.0,2025-07-29,PAY6331381,202505,4,22615.91,14555.1,2632.01,4386.07,2022-08-10,,724.83,247.1,2025-08-31,True,7618,Amex,False,12/29,Lost card,257733.74,208022.07,CC840
