customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM60076822,P343529,TXN42158442,CC481,2024-08-23,2024-08-22,1022.81,GBP,GBP,00,Credit,PURCHASE ON Zomato,1022.81,0200,MID596885353,Reliance,Bangalore,AE,4111,Transport,Online,L,True,081,08,HDFC5994,POS3593,194.8,0200,Success,6,IMOBILE_APP,True,Reliance - Transport,True
RIM52402900,P324549,TXN84942046,CC523,2024-10-06,2024-10-06,8286.22,USD,USD,05,Credit,PURCHASE ON Ola,8270.949909855815,0200,MID834907476,Flipkart,Delhi,IN,5732,Electronics,POS,I,False,021,00,HDFC1964,POS9625,0.0,0200,Success,42,ATM,True,Flipkart - Electronics,True
RIM13328008,P125035,TXN64290781,CC523,2024-11-21,2024-11-20,22510.41,USD,USD,07,Debit,PURCHASE ON Reliance,22474.82603531847,0100,MID798343956,Big Bazaar,New York,AE,5411,Grocery,Online,I,False,021,00,HDFC1182,POS6656,124.27,0200,Success,42,ATM,False,Big Bazaar - Grocery,True
RIM72959166,P186868,TXN27806561,CC949,2025-07-15,2025-07-10,995.67,EUR,EUR,01,Debit,PURCHASE ON Amazon,991.007353676436,0200,MID700067875,Ola,Singapore,AE,4111,Transport,Online,I,True,022,08,HDFC2447,POS5837,160.79,0420,Success,45,IMOBILE_APP,False,Ola - Transport,True
RIM68589370,P882717,TXN29786357,CC922,2025-01-12,2025-01-12,4650.5,JPY,JPY,00,Credit,PURCHASE ON Apple,4650.5,0200,MID113737153,Big Bazaar,London,GB,5732,Electronics,ATM,I,False,051,00,HDFC1381,POS5213,0.0,0200,Reversed,32,ATM,False,Big Bazaar - Electronics,False
RIM46207439,P579150,TXN44840947,CC949,2025-01-19,2025-01-17,17685.13,SGD,SGD,05,Debit,PURCHASE ON Zomato,17633.64766708578,0420,MID646168564,Apple,Singapore,US,4111,Transport,Reversal,L,True,022,09,HDFC1859,POS7827,0.0,0200,Success,37,IMOBILE_APP,True,Apple - Transport,True
RIM64704189,P355921,TXN35975112,CC840,2025-03-17,2025-03-14,10690.25,CAD,CAD,02,Credit,PURCHASE ON Flipkart,10690.25,0100,MID646469882,Amazon,Chennai,GB,5411,Grocery,ATM,I,True,022,08,HDFC6046,POS2202,418.5,0200,Declined,29,IMOBILE_APP,False,Amazon - Grocery,True
RIM37455861,P510654,TXN51288793,CC911,2025-04-08,2025-04-04,11081.58,SGD,SGD,00,Credit,PURCHASE ON Reliance,11081.58,0420,MID455817797,Zomato,Bangalore,US,5732,Electronics,POS,I,False,081,08,HDFC7225,POS3445,333.68,0200,Declined,49,POS_DEVICE,True,Zomato - Electronics,True
RIM25364411,P370361,TXN82010674,CC481,2024-11-09,2024-11-08,3936.21,USD,USD,01,Credit,PURCHASE ON Zomato,3932.0365584433157,0200,MID674642822,Uber,New York,US,5732,Electronics,Reversal,L,False,051,08,HDFC4584,POS8858,0.0,0420,Reversed,17,ATM,False,Uber - Electronics,False
RIM40532691,P136901,TXN29670856,CC192,2024-09-14,2024-09-13,3547.43,AED,AED,05,Credit,PURCHASE ON Ola,3479.06209275358,0420,MID774855580,Swiggy,Singapore,GB,5999,Miscellaneous,Reversal,I,True,021,08,HDFC9627,POS7320,271.45,0200,Declined,28,ATM,True,Swiggy - Miscellaneous,True
RIM41125867,P329840,TXN92825222,CC547,2025-03-28,2025-03-26,14341.2,EUR,EUR,02,Credit,PURCHASE ON Ola,14341.2,0200,MID936068779,Big Bazaar,Dubai,IN,5999,Miscellaneous,Reversal,I,False,022,00,HDFC1816,POS4384,272.85,0420,Reversed,32,POS_DEVICE,True,Big Bazaar - Miscellaneous,True
RIM20050169,P874379,TXN63150566,CC547,2025-06-27,2025-06-22,2994.2,SGD,SGD,06,Credit,PURCHASE ON Swiggy,2976.944804827895,0100,MID235562803,Apple,Dubai,SG,5812,Restaurant,ATM,L,False,081,09,HDFC1799,POS9518,0.0,0420,Declined,41,IMOBILE_APP,True,Apple - Restaurant,True
RIM88320463,P221455,TXN46855423,CC192,2025-03-08,2025-03-04,4449.82,INR,INR,00,Credit,PURCHASE ON Zomato,4449.82,0200,MID953152858,Apple,New York,US,5732,Electronics,POS,I,False,051,08,HDFC7829,POS1258,0.0,0420,Success,37,POS_DEVICE,False,Apple - Electronics,True
RIM79525894,P850899,TXN92551184,CC949,2025-03-26,2025-03-21,9494.32,JPY,JPY,07,Debit,PURCHASE ON Reliance,9480.716697872818,0420,MID321416448,Big Bazaar,Dubai,SG,5999,Miscellaneous,POS,L,True,051,09,HDFC8281,POS3515,410.28,0420,Reversed,2,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM56785439,P589806,TXN53081518,CC481,2025-04-19,2025-04-15,6308.07,EUR,EUR,08,Debit,PURCHASE ON Reliance,6262.671125910741,0420,MID248992136,Flipkart,Bangalore,US,5812,Restaurant,Reversal,I,True,051,09,HDFC8826,POS9388,209.69,0420,Declined,47,NETBANKING,True,Flipkart - Restaurant,False
RIM98698490,P717545,TXN85320125,CC911,2025-02-10,2025-02-10,13190.84,CAD,CAD,07,Debit,PURCHASE ON Google,13140.35275656769,0200,MID502271249,Ola,Delhi,AE,5999,Miscellaneous,ATM,I,True,051,01,HDFC6555,POS4375,0.0,0200,Declined,17,POS_DEVICE,True,Ola - Miscellaneous,False
RIM95287876,P302111,TXN98981466,CC523,2024-12-25,2024-12-22,6565.37,JPY,JPY,02,Credit,PURCHASE ON Ola,6565.37,0200,MID120124124,Ola,London,GB,5999,Miscellaneous,ATM,L,False,022,09,HDFC9798,POS8712,0.0,0420,Success,21,NETBANKING,True,Ola - Miscellaneous,True
RIM29023738,P894750,TXN10358749,CC840,2024-09-25,2024-09-25,9883.2,CNY,CNY,05,Debit,PURCHASE ON Uber,9796.687106477802,0100,MID486484788,Google,Singapore,US,5411,Grocery,POS,L,True,021,08,HDFC5133,POS8575,0.0,0420,Success,49,ATM,False,Google - Grocery,True
RIM83715012,P167600,TXN99014851,CC922,2024-08-18,2024-08-14,7824.18,CNY,CNY,01,Debit,PURCHASE ON Ola,7729.92157210791,0420,MID461600240,Big Bazaar,Dubai,IN,5812,Restaurant,ATM,I,False,051,00,HDFC7447,POS9748,0.0,0420,Reversed,23,NETBANKING,True,Big Bazaar - Restaurant,False
RIM27870584,P899128,TXN30353937,CC135,2025-01-31,2025-01-29,11875.73,SGD,SGD,06,Debit,PURCHASE ON Google,11797.154364322447,0200,MID901910509,Google,Dubai,US,4111,Transport,POS,I,False,021,01,HDFC9698,POS5300,215.06,0200,Success,26,POS_DEVICE,True,Google - Transport,True
RIM32405653,P852634,TXN97939599,CC911,2024-12-20,2024-12-20,4450.86,GBP,GBP,00,Credit,PURCHASE ON Flipkart,4425.697732761765,0420,MID869139831,Flipkart,Dubai,US,5999,Miscellaneous,Reversal,L,False,021,08,HDFC6232,POS6571,0.0,0200,Reversed,45,POS_DEVICE,False,Flipkart - Miscellaneous,False
RIM13180065,P152431,TXN60044865,CC922,2025-06-06,2025-06-03,1772.87,INR,INR,01,Credit,PURCHASE ON Flipkart,1770.9405014781407,0200,MID761183026,Amazon,Mumbai,IN,5732,Electronics,POS,I,False,051,00,HDFC9009,POS9896,0.0,0420,Reversed,38,POS_DEVICE,False,Amazon - Electronics,False
RIM60782359,P868100,TXN23135458,CC192,2025-06-14,2025-06-09,5338.29,SGD,SGD,06,Debit,PURCHASE ON Apple,5261.224956258937,0200,MID531434021,Zomato,London,AE,5732,Electronics,Reversal,L,False,051,09,HDFC1745,POS9012,0.0,0200,Declined,8,POS_DEVICE,True,Zomato - Electronics,False
RIM94042431,P882094,TXN21458804,CC547,2025-02-09,2025-02-09,3222.85,EUR,EUR,06,Debit,PURCHASE ON Flipkart,3222.85,0420,MID602613746,Uber,Bangalore,US,4111,Transport,Online,I,False,022,08,HDFC8860,POS7783,190.85,0420,Success,44,ATM,True,Uber - Transport,True
RIM96028436,P353584,TXN99598463,CC922,2024-12-19,2024-12-14,5709.02,EUR,EUR,08,Credit,PURCHASE ON Big Bazaar,5709.02,0200,MID985152033,Amazon,Bangalore,GB,5812,Restaurant,Reversal,L,False,051,00,HDFC3318,POS9299,279.36,0420,Declined,37,IMOBILE_APP,True,Amazon - Restaurant,True
RIM84208202,P820190,TXN27236582,CC911,2025-06-29,2025-06-27,6412.11,USD,USD,02,Debit,PURCHASE ON Big Bazaar,6412.11,0420,MID625308720,Apple,Bangalore,GB,5999,Miscellaneous,ATM,I,False,081,08,HDFC5470,POS7185,372.11,0420,Reversed,13,POS_DEVICE,False,Apple - Miscellaneous,False
RIM15205303,P582273,TXN47602980,CC911,2024-11-11,2024-11-11,16987.33,AUD,AUD,07,Credit,PURCHASE ON Flipkart,16965.947082996634,0100,MID648906908,Amazon,London,AE,5411,Grocery,Online,L,True,081,09,HDFC9404,POS5930,412.47,0200,Reversed,49,ATM,False,Amazon - Grocery,True
RIM71363812,P669114,TXN44919531,CC192,2025-05-12,2025-05-12,22652.68,AED,AED,02,Debit,PURCHASE ON Zomato,22628.38659345117,0100,MID204631774,Flipkart,Bangalore,US,5812,Restaurant,Online,I,True,022,00,HDFC9325,POS8891,0.0,0420,Declined,29,NETBANKING,True,Flipkart - Restaurant,True
RIM35749878,P353584,TXN66611409,CC949,2024-12-25,2024-12-25,9079.83,AUD,AUD,01,Credit,PURCHASE ON Big Bazaar,9065.39187842752,0100,MID618813636,Big Bazaar,Singapore,IN,5732,Electronics,Online,L,False,022,00,HDFC5619,POS9939,143.68,0420,Reversed,3,ATM,True,Big Bazaar - Electronics,False
RIM78561753,P650549,TXN87081624,CC840,2024-08-27,2024-08-26,1060.11,JPY,JPY,08,Credit,PURCHASE ON Ola,980.5254726858394,0420,MID561064446,Reliance,Dubai,IN,5999,Miscellaneous,POS,I,True,051,01,HDFC1334,POS7339,0.0,0420,Reversed,2,NETBANKING,True,Reliance - Miscellaneous,True
RIM80260907,P878013,TXN50046248,CC949,2025-06-12,2025-06-07,25.31,CAD,CAD,05,Debit,PURCHASE ON Flipkart,-29.92113762524077,0420,MID716186261,Flipkart,Chennai,US,5999,Miscellaneous,Online,I,False,021,09,HDFC5542,POS3869,0.0,0200,Declined,15,IMOBILE_APP,True,Flipkart - Miscellaneous,False
RIM58798364,P901627,TXN28595489,CC949,2025-01-11,2025-01-11,40412.08,USD,USD,01,Debit,PURCHASE ON Big Bazaar,40412.08,0420,MID860036337,Apple,Singapore,GB,4111,Transport,POS,L,True,022,08,HDFC9933,POS4781,188.07,0420,Success,43,IMOBILE_APP,True,Apple - Transport,False
RIM76790446,P868401,TXN58598596,CC840,2025-06-25,2025-06-22,7188.42,GBP,GBP,02,Credit,PURCHASE ON Big Bazaar,7131.028985142654,0100,MID127915457,Swiggy,Delhi,GB,5411,Grocery,POS,L,True,022,00,HDFC6413,POS7023,0.0,0420,Reversed,37,IMOBILE_APP,True,Swiggy - Grocery,False
RIM27409802,P976686,TXN90919608,CC949,2024-11-25,2024-11-25,2401.59,CNY,CNY,07,Debit,PURCHASE ON Zomato,2398.32416663304,0420,MID585225270,Amazon,Dubai,IN,5812,Restaurant,ATM,I,True,051,00,HDFC7425,POS5151,145.72,0200,Reversed,40,ATM,True,Amazon - Restaurant,True
RIM28048483,P147350,TXN70158806,CC547,2025-06-10,2025-06-06,27069.31,CNY,CNY,08,Credit,PURCHASE ON Reliance,27022.831177272747,0100,MID110082373,Big Bazaar,Dubai,AE,4111,Transport,ATM,I,True,021,09,HDFC4872,POS1730,97.85,0200,Success,11,ATM,False,Big Bazaar - Transport,False
RIM68589370,P626785,TXN54738928,CC481,2025-02-11,2025-02-11,1611.75,INR,INR,02,Credit,PURCHASE ON Apple,1525.8714750385366,0420,MID571146233,Zomato,Delhi,SG,5411,Grocery,ATM,I,True,051,08,HDFC3657,POS8924,396.59,0200,Declined,38,ATM,False,Zomato - Grocery,False
RIM68624154,P290036,TXN65506620,CC192,2025-06-10,2025-06-10,1173.75,CNY,CNY,06,Credit,PURCHASE ON Big Bazaar,1143.082657842999,0200,MID411309968,Ola,New York,GB,5732,Electronics,Online,I,True,022,09,HDFC4442,POS5850,0.0,0420,Declined,43,IMOBILE_APP,True,Ola - Electronics,True
RIM26213828,P446377,TXN91719144,CC135,2025-01-26,2025-01-22,812.64,SGD,SGD,07,Credit,PURCHASE ON Amazon,728.354902107512,0420,MID733650216,Google,Bangalore,US,5411,Grocery,Online,L,False,081,00,HDFC8255,POS8220,312.68,0420,Declined,38,ATM,False,Google - Grocery,True
RIM61100987,P113914,TXN97812550,CC840,2025-01-09,2025-01-08,3575.2,JPY,JPY,01,Credit,PURCHASE ON Reliance,3516.274043375449,0100,MID819492865,Flipkart,Mumbai,US,5812,Restaurant,ATM,L,True,081,01,HDFC4070,POS1532,0.0,0420,Reversed,41,POS_DEVICE,False,Flipkart - Restaurant,True
RIM81729237,P861255,TXN32006802,CC523,2025-04-03,2025-04-03,11651.06,USD,USD,01,Debit,PURCHASE ON Uber,11651.06,0200,MID974450336,Amazon,New York,SG,4111,Transport,Online,L,False,051,01,HDFC4124,POS6587,0.0,0420,Reversed,25,ATM,True,Amazon - Transport,False
RIM54012664,P708067,TXN22125761,CC949,2025-04-05,2025-04-02,3157.01,INR,INR,00,Credit,PURCHASE ON Uber,3131.6291594518257,0200,MID670917179,Reliance,London,AE,5411,Grocery,POS,L,False,022,08,HDFC6735,POS6095,0.0,0200,Reversed,0,ATM,True,Reliance - Grocery,False
RIM89031028,P834696,TXN65055720,CC481,2025-02-01,2025-01-30,22244.02,INR,INR,05,Credit,PURCHASE ON Apple,22191.01660268609,0420,MID526154616,Amazon,Bangalore,IN,5812,Restaurant,Online,L,True,022,00,HDFC8873,POS1560,0.0,0200,Reversed,45,ATM,False,Amazon - Restaurant,False
RIM27187635,P550938,TXN38031039,CC911,2024-09-01,2024-08-31,5973.41,AUD,AUD,08,Credit,PURCHASE ON Google,5920.9616529554605,0100,MID657695689,Reliance,Chennai,IN,4111,Transport,Online,I,False,081,01,HDFC2853,POS8764,0.0,0420,Declined,19,IMOBILE_APP,False,Reliance - Transport,True
RIM12111482,P848392,TXN41467988,CC547,2024-10-27,2024-10-23,1670.59,INR,INR,05,Debit,PURCHASE ON Amazon,1670.59,0100,MID665938224,Reliance,Dubai,GB,5411,Grocery,Online,L,True,022,00,HDFC2347,POS9013,239.25,0420,Declined,23,ATM,True,Reliance - Grocery,False
RIM98014684,P515611,TXN46967156,CC547,2025-05-31,2025-05-26,7270.21,AED,AED,00,Credit,PURCHASE ON Big Bazaar,7228.704757762844,0200,MID798183390,Amazon,Delhi,GB,5812,Restaurant,Reversal,I,False,051,01,HDFC1832,POS4765,0.0,0420,Success,30,ATM,False,Amazon - Restaurant,True
RIM17774584,P943366,TXN37066775,CC949,2024-11-21,2024-11-18,11098.84,USD,USD,01,Debit,PURCHASE ON Big Bazaar,11098.84,0200,MID152585819,Flipkart,Dubai,GB,5732,Electronics,Online,L,True,081,09,HDFC2236,POS5389,0.0,0420,Reversed,45,IMOBILE_APP,False,Flipkart - Electronics,True
RIM59711219,P650549,TXN22838433,CC291,2025-06-15,2025-06-11,4067.89,JPY,JPY,05,Credit,PURCHASE ON Swiggy,4067.89,0200,MID179042383,Google,Bangalore,IN,5411,Grocery,Online,I,True,022,01,HDFC3447,POS8372,0.0,0200,Declined,36,POS_DEVICE,False,Google - Grocery,False
RIM80528349,P450862,TXN77849862,CC922,2025-02-14,2025-02-10,3445.47,SGD,SGD,02,Debit,PURCHASE ON Flipkart,3445.47,0420,MID793556088,Reliance,Delhi,GB,5999,Miscellaneous,Online,L,False,051,09,HDFC5959,POS2813,0.0,0420,Success,19,NETBANKING,True,Reliance - Miscellaneous,False
RIM28048483,P675134,TXN31266976,CC523,2024-10-01,2024-10-01,2452.41,AUD,AUD,06,Debit,PURCHASE ON Flipkart,2434.628276485518,0420,MID582681043,Zomato,New York,US,5732,Electronics,Online,I,False,022,08,HDFC4236,POS6613,167.12,0420,Reversed,29,NETBANKING,True,Zomato - Electronics,False
RIM50229795,P346225,TXN58573820,CC922,2025-01-14,2025-01-09,35964.25,GBP,GBP,01,Debit,PURCHASE ON Swiggy,35964.25,0100,MID390136461,Apple,Mumbai,GB,5812,Restaurant,ATM,I,False,021,00,HDFC1816,POS5703,0.0,0200,Reversed,4,NETBANKING,False,Apple - Restaurant,False
RIM93914843,P376885,TXN40608959,CC192,2025-03-11,2025-03-10,7369.36,JPY,JPY,05,Debit,PURCHASE ON Swiggy,7369.36,0100,MID337107717,Big Bazaar,Chennai,IN,5999,Miscellaneous,POS,I,True,021,08,HDFC3429,POS8647,0.0,0200,Success,45,IMOBILE_APP,False,Big Bazaar - Miscellaneous,True
RIM56155452,P132959,TXN34465088,CC481,2025-03-28,2025-03-25,13090.05,SGD,SGD,05,Debit,PURCHASE ON Amazon,13026.63655876981,0100,MID755386700,Zomato,Chennai,GB,5999,Miscellaneous,ATM,I,False,022,01,HDFC9826,POS4970,0.0,0420,Reversed,26,NETBANKING,False,Zomato - Miscellaneous,False
RIM89193333,P980432,TXN21062221,CC481,2025-07-26,2025-07-25,10942.34,USD,USD,05,Debit,PURCHASE ON Uber,10942.34,0200,MID448372578,Amazon,Mumbai,AE,5812,Restaurant,POS,L,True,081,08,HDFC8426,POS7661,0.0,0200,Reversed,19,ATM,True,Amazon - Restaurant,False
RIM81473736,P980432,TXN77543479,CC547,2025-02-21,2025-02-19,8137.88,GBP,GBP,07,Debit,PURCHASE ON Uber,8137.88,0100,MID530089808,Google,Singapore,SG,5812,Restaurant,POS,I,False,051,08,HDFC4680,POS4218,85.65,0420,Success,43,NETBANKING,True,Google - Restaurant,False
RIM67631320,P331222,TXN52877828,CC291,2024-10-07,2024-10-06,31784.2,SGD,SGD,01,Credit,PURCHASE ON Apple,31714.80867844341,0200,MID312738336,Zomato,Delhi,AE,5812,Restaurant,POS,I,True,051,08,HDFC5072,POS4411,0.0,0200,Success,14,NETBANKING,False,Zomato - Restaurant,True
RIM48352498,P743949,TXN33986503,CC547,2025-03-28,2025-03-28,23780.17,CAD,CAD,06,Credit,PURCHASE ON Zomato,23708.712062775096,0100,MID159017926,Zomato,Chennai,GB,5411,Grocery,ATM,L,False,021,01,HDFC5072,POS3163,312.29,0420,Success,1,NETBANKING,True,Zomato - Grocery,False
RIM24464073,P226642,TXN57847913,CC135,2025-07-12,2025-07-08,2297.37,GBP,GBP,07,Debit,PURCHASE ON Uber,2282.18145340777,0200,MID522270729,Uber,Delhi,IN,5999,Miscellaneous,Online,I,False,021,01,HDFC6255,POS4810,377.57,0200,Declined,49,IMOBILE_APP,True,Uber - Miscellaneous,True
RIM68258950,P663015,TXN56339922,CC192,2025-04-17,2025-04-12,20144.65,GBP,GBP,06,Credit,PURCHASE ON Flipkart,20083.002960562,0100,MID457750983,Reliance,London,GB,5732,Electronics,POS,I,False,022,01,HDFC9436,POS3153,0.0,0420,Declined,15,IMOBILE_APP,False,Reliance - Electronics,True
RIM57912262,P690045,TXN65098703,CC291,2024-08-31,2024-08-27,1209.69,SGD,SGD,07,Credit,PURCHASE ON Zomato,1209.69,0100,MID591990047,Big Bazaar,Delhi,GB,5411,Grocery,ATM,L,True,051,09,HDFC9207,POS6873,41.98,0420,Reversed,28,NETBANKING,True,Big Bazaar - Grocery,False
RIM36393422,P349532,TXN35480895,CC911,2024-12-31,2024-12-31,836.07,AUD,AUD,00,Debit,PURCHASE ON Flipkart,831.656867571885,0200,MID886767326,Flipkart,Mumbai,AE,5999,Miscellaneous,Online,I,True,022,00,HDFC5604,POS7401,375.54,0200,Declined,15,IMOBILE_APP,False,Flipkart - Miscellaneous,False
RIM12232081,P134630,TXN81894634,CC523,2024-11-12,2024-11-07,15307.32,SGD,SGD,05,Debit,PURCHASE ON Ola,15244.548949341784,0200,MID529775619,Apple,Bangalore,US,5732,Electronics,Online,L,True,081,01,HDFC8999,POS3565,329.96,0200,Reversed,40,IMOBILE_APP,False,Apple - Electronics,False
RIM22458031,P861255,TXN30714867,CC523,2025-04-21,2025-04-19,5301.52,JPY,JPY,02,Debit,PURCHASE ON Reliance,5301.52,0420,MID338311748,Amazon,New York,SG,5732,Electronics,ATM,L,False,051,08,HDFC9988,POS4349,357.55,0420,Declined,5,ATM,False,Amazon - Electronics,False
RIM14241081,P579150,TXN45357710,CC192,2025-01-26,2025-01-22,4700.69,AUD,AUD,07,Credit,PURCHASE ON Reliance,4663.432575952129,0200,MID208422428,Flipkart,New York,GB,4111,Transport,Reversal,L,False,051,09,HDFC4395,POS5975,53.46,0200,Success,32,IMOBILE_APP,False,Flipkart - Transport,True
