customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM00012345,C,201,1994-08-14,Chennai,CA,F,FR,American,Lawyer,30,26-35,Single,New York,"9230 Morris Centers Apt. 896, South Jonathanbury, WI 52787",2020-09-16,,Active,EMP33332,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Corporate,West Zone,SME,PAN,XXXX4502,2032-07-07,2022-06-15,In progress,0,N,8898605.99
RIM31429110,I,201,1989-03-25,Chennai,AE,F,EN,Indian,Accountant,36,36-50,Single,Dubai,"386 Shane Harbors, Port Lindachester, MA 36922",2016-02-02,,Active,EMP44671,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,Corporate,East Zone,Retail,PAN,XXXX2291,2031-10-15,2023-12-13,,0,Y,6026718.99
RIM19335534,I,101,1990-03-19,Delhi,CA,M,EN,American,Lawyer,35,26-35,Widowed,Dubai,"16155 Roman Stream Suite 816, New Kellystad, OK 25704",2023-10-08,,Active,EMP37460,IBM,Retail,IBM LTD,IBM LTD,High Net Worth,East Zone,Premium,Passport,P3741438,2030-10-12,2023-06-19,Verified,1,Y,675027.76
RIM53524491,I,001,1990-04-19,Mumbai,CA,F,FR,British,Teacher,35,26-35,Married,Singapore,"341 Michelle Light, Shawnstad, GA 49021",2015-10-07,,Active,EMP37869,Amazon,Consulting,AMAZON LTD,AMAZON LTD,Corporate,BU102,SME,Passport,P5137722,2033-12-13,2022-06-12,Verified,1,N,8675143.84
RIM88320463,I,101,1969-06-10,New York,US,M,EN,Singaporean,Teacher,56,51+,Married,Chennai,"192 Frank Light Suite 835, East Lydiamouth, MO 35594",2016-09-16,,Active,EMP88172,TCS,Consulting,TCS LTD,TCS LTD,Corporate,East Zone,Corporate,Aadhar,1188-XXXX-813328,2033-09-05,2024-12-13,Verified,1,N,303786.49
RIM96028436,I,201,1978-01-07,Chennai,US,M,AR,Canadian,Retired,47,36-50,Single,Hyderabad,"76724 John Points Suite 969, Coxberg, NY 65187",2016-02-26,,Active,EMP89818,Wipro,Banking,WIPRO LTD,WIPRO LTD,SME,BU102,Retail,Aadhar,9005-XXXX-120422,2026-11-07,2023-07-23,,0,Y,9702107.54
RIM17774584,I,001,1993-07-01,London,CA,M,HI,Emirati,Consultant,32,26-35,Married,Hyderabad,"22691 James Mountain, Tashatown, TX 94967",2019-09-04,2022-02-16,Closed,EMP37760,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,Retail Customer,West Zone,SME,PAN,XXXX7118,2030-07-05,2022-09-10,Verified,1,Y,1900067.18
RIM40158366,I,001,1980-10-19,New York,AE,O,HI,Indian,Teacher,44,36-50,Single,Bangalore,"514 Moore Alley Suite 828, Port Colleenhaven, PA 26572",2024-11-01,2029-09-26,Closed,EMP53309,TCS,Manufacturing,TCS LTD,TCS LTD,Retail Customer,North Zone,Corporate,Passport,P3219824,2033-09-15,2020-08-23,Verified,1,N,1915704.65
RIM42614537,I,301,1985-05-10,Delhi,IN,O,FR,British,Accountant,40,36-50,Widowed,London,"809 Burns Creek, Natashaport, IA 08093",2015-11-27,,Active,EMP98259,TCS,IT,TCS LTD,TCS LTD,Corporate,West Zone,SME,Emirates ID,354-XXXX-4214348-1,2027-09-24,2022-08-02,Verified,1,N,4376255.68
RIM34627347,I,101,2007-07-03,London,CA,O,EN,Indian,Student,18,18-25,Single,Delhi,"71822 Arroyo Expressway, Allisonchester, IL 71187",2017-02-21,,Active,EMP31798,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,Corporate,BU102,Corporate,Emirates ID,268-XXXX-7358113-1,2025-08-14,2023-05-28,Verified,1,N,2983168.49
RIM48285503,I,301,2000-05-24,Bangalore,GB,M,EN,Canadian,Student,25,18-25,Single,Dubai,"465 Lam Mission, East Jeffreymouth, AK 77611",2024-12-13,,Active,EMP72493,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,Retail,Passport,P2149597,2032-04-08,2025-03-18,Verified,1,Y,2992232.02
