serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P123456,RIM00012345,4200-XXXX-XXXX-8494,AMEX,Active,Manual,VISA691,AED,150000.0,145968.35,4272,48,4889.63,2025-07-26,2025-08-28,1847.46,92856.56,32835.96,2025-07-29,PAY2295356,202508,5,9368.72,6263.79,1283.78,4136.27,2024-08-31,,27.34,371.48,2025-08-18,True,5422,Visa,True,01/27,,173770.0,150000.0
P732490,RIM24809069,4503-XXXX-XXXX-4384,VISA,Closed,Cycle,VISA691,AED,72292.0,40830.29,4618,61,228.4,2025-07-14,2025-08-07,4774.04,612.94,25782.88,2025-07-25,PAY7679620,202508,4,3897.67,15036.85,1451.38,4869.25,2021-03-15,2023-12-30,351.33,97.38,2025-08-18,True,9227,Visa,True,11/29,,97334.0,72292.0
P600121,RIM87036318,4042-XXXX-XXXX-8899,AMEX,Blocked,Manual,AMEX480,INR,138872.0,50037.85,3529,5,4453.4,2025-06-15,2025-08-26,2550.54,28999.34,84765.7,2025-08-01,PAY3556871,202508,4,12555.79,9950.46,1609.45,713.11,2020-09-16,,154.77,867.53,2025-08-30,True,9174,Visa,False,05/28,Fraud suspected,149994.0,138872.0
P265890,RIM53588695,4613-XXXX-XXXX-1121,AMEX,Active,Cycle,GOLD469,AED,102290.0,33624.83,2599,43,4982.19,2025-07-03,2025-08-11,3809.16,48712.49,28474.99,2025-08-02,PAY3612902,202508,3,2910.28,4269.4,1136.41,4939.05,2021-04-01,,190.14,936.46,2025-08-16,False,8756,Visa,True,10/27,,103793.0,102290.0
P895466,RIM19157497,4644-XXXX-XXXX-7686,VISA,Closed,Manual,GOLD996,INR,74232.0,25388.77,2432,21,993.03,2025-07-08,2025-08-20,2902.0,51133.27,11928.28,2025-07-12,PAY8328019,202508,2,18251.96,11406.34,1646.03,2804.54,2022-03-30,2023-06-09,38.9,667.96,2025-08-24,True,6304,Amex,False,09/26,,84095.0,74232.0
P580938,RIM66906118,4275-XXXX-XXXX-9108,VISA,Active,Cycle,GOLD469,INR,148974.0,51855.7,1565,86,2884.18,2025-08-03,2025-08-16,4255.12,2412.08,133578.27,2025-07-18,PAY3092879,202508,5,9982.61,19980.96,828.11,1758.64,2020-12-11,,271.23,523.17,2025-08-29,False,2857,Visa,False,12/28,,173426.0,148974.0
P285488,RIM33572537,4928-XXXX-XXXX-1105,AMEX,Closed,Manual,MASTERCARD441,AED,192798.0,122142.38,4123,74,4029.35,2025-06-22,2025-08-14,4406.82,40848.33,149780.96,2025-07-17,PAY7393458,202508,0,3911.2,9391.48,248.88,4838.08,2022-12-27,2025-05-20,454.0,644.86,2025-08-30,False,1124,Mastercard,True,06/29,,211384.0,192798.0
P380608,RIM95225538,4446-XXXX-XXXX-8959,MASTERCARD,Active,Cycle,GOLD469,INR,195683.0,37700.37,3222,6,4006.66,2025-06-28,2025-08-18,1515.48,124507.91,191251.88,2025-07-29,PAY7763214,202508,2,10345.54,8748.03,199.16,4005.86,2022-10-06,,59.19,576.93,2025-08-17,False,3605,Mastercard,True,02/27,,201795.0,195683.0
P126885,RIM32893086,4092-XXXX-XXXX-7523,VISA,Active,Cycle,MASTERCARD912,INR,190356.0,138257.97,3097,98,1302.4,2025-07-31,2025-08-13,1331.85,27367.39,4404.99,2025-07-16,PAY2735086,202508,0,9182.55,11917.89,214.15,1412.32,2024-07-30,,46.39,494.25,2025-08-16,True,7402,Visa,False,09/26,,217471.0,190356.0
P177149,RIM53360807,4136-XXXX-XXXX-9906,VISA,Active,Manual,AMEX639,AED,193257.0,30609.64,2084,15,964.23,2025-08-02,2025-08-22,1092.15,98898.25,29441.93,2025-07-07,PAY7121849,202508,0,17971.45,589.95,277.13,417.21,2021-09-17,,469.92,267.59,2025-08-20,True,2506,Mastercard,False,03/29,,242094.0,193257.0
P948310,RIM12512536,4686-XXXX-XXXX-9424,VISA,Active,Manual,GOLD469,AED,161080.0,120339.53,2611,79,537.8,2025-07-10,2025-08-18,1798.88,56847.63,144632.87,2025-07-08,PAY2078208,202508,3,3344.98,675.2,1022.71,2934.35,2023-12-11,,301.94,877.25,2025-08-21,False,7525,Visa,True,08/27,,182227.0,161080.0
P550244,RIM37187070,4253-XXXX-XXXX-5052,VISA,Active,Manual,AMEX639,INR,197230.0,76050.09,4929,27,2636.31,2025-07-28,2025-08-22,2112.19,119896.98,174225.12,2025-07-07,PAY2255341,202508,4,17853.28,8435.0,1512.4,1588.92,2023-10-18,,99.08,49.66,2025-08-20,False,1766,Mastercard,False,04/27,,205362.0,197230.0
P574779,RIM58518659,4959-XXXX-XXXX-7428,MASTERCARD,Active,Cycle,VISA682,INR,138444.0,2252.8,3849,12,4149.25,2025-07-08,2025-08-28,2203.99,43913.01,47877.32,2025-08-01,PAY6254198,202508,3,12246.41,7866.55,1392.91,2272.91,2020-10-30,,320.55,910.47,2025-08-31,False,2683,Visa,True,11/26,,139125.0,138444.0
P245473,RIM40281491,4563-XXXX-XXXX-0103,MASTERCARD,Active,Cycle,MASTERCARD912,AED,149498.0,104448.99,1128,74,2303.47,2025-07-26,2025-08-15,4447.58,112577.2,132724.09,2025-07-06,PAY7933921,202508,5,8935.59,2447.47,1055.18,2889.42,2021-11-18,,245.05,280.54,2025-08-29,False,4700,Visa,False,04/28,,196119.0,149498.0
P186816,RIM96889858,4833-XXXX-XXXX-6377,VISA,Active,Manual,VISA691,AED,131743.0,59814.22,1261,64,528.3,2025-07-26,2025-08-12,4666.79,50796.91,59604.73,2025-07-15,PAY9614497,202508,1,15600.42,3759.07,555.68,820.98,2023-11-13,,475.75,577.24,2025-08-08,True,8552,Visa,True,12/27,,132830.0,131743.0
P583232,RIM19869264,4407-XXXX-XXXX-6325,MASTERCARD,Active,Manual,VISA682,AED,63934.0,17427.7,801,6,3243.11,2025-06-18,2025-09-03,2690.35,18796.97,25745.72,2025-07-15,PAY5629265,202508,4,12148.96,10372.37,218.37,249.36,2024-03-12,,479.49,219.58,2025-08-06,True,5361,Visa,True,07/29,,70555.0,63934.0
P388840,RIM88864147,4966-XXXX-XXXX-5491,MASTERCARD,Blocked,Cycle,MASTERCARD441,INR,181921.0,113176.39,2501,88,1193.1,2025-07-14,2025-08-26,1277.82,34081.88,163705.11,2025-07-30,PAY1213654,202508,5,9492.01,6681.08,355.03,1319.16,2025-02-27,,85.36,760.26,2025-08-05,False,8763,Amex,True,04/29,Fraud suspected,212891.0,181921.0
P214699,RIM13278320,4094-XXXX-XXXX-5772,AMEX,Closed,Manual,VISA682,AED,177531.0,64672.65,111,45,1505.67,2025-07-13,2025-09-02,3071.32,117869.4,153586.99,2025-07-08,PAY9126125,202508,0,5398.75,10386.18,1279.6,739.5,2023-04-16,2024-08-09,329.68,141.63,2025-08-20,True,5003,Amex,False,08/28,,191051.0,177531.0
P880523,RIM10344303,4361-XXXX-XXXX-6967,MASTERCARD,Closed,Manual,VISA691,INR,186335.0,63964.04,1007,55,3976.66,2025-06-28,2025-08-30,4169.36,53740.6,180646.17,2025-07-19,PAY3468450,202508,3,13618.46,10463.72,579.56,2790.7,2024-09-04,,243.41,64.62,2025-08-14,True,8436,Visa,True,03/28,,225202.0,186335.0
P229431,RIM82238741,4740-XXXX-XXXX-8825,VISA,Active,Manual,GOLD996,INR,163259.0,149914.18,2382,28,160.68,2025-06-05,2025-08-16,1994.91,110771.28,63057.29,2025-07-22,PAY2646494,202508,2,18403.88,11940.78,346.6,2179.08,2020-09-05,,161.24,578.17,2025-08-26,True,5096,Visa,False,09/29,,176334.0,163259.0
P415686,RIM71533194,4149-XXXX-XXXX-7588,AMEX,Active,Manual,AMEX480,AED,162110.0,68168.17,3360,59,138.36,2025-06-29,2025-08-05,4829.97,68235.12,122531.89,2025-07-15,PAY6073262,202508,1,11606.45,7462.22,1241.78,4499.56,2020-09-01,,146.67,755.34,2025-08-17,True,7601,Amex,True,03/29,,196058.0,162110.0
P582576,RIM41369795,4010-XXXX-XXXX-5016,AMEX,Active,Cycle,VISA691,INR,197337.0,190879.83,1117,28,4475.26,2025-06-24,2025-09-01,1619.1,123974.89,141913.33,2025-07-05,PAY1108226,202508,3,12473.28,4014.0,134.28,765.11,2020-08-27,,60.52,96.86,2025-08-11,True,8761,Visa,False,10/28,,200984.0,197337.0
P227728,RIM40133935,4672-XXXX-XXXX-2028,VISA,Active,Cycle,GOLD996,INR,174822.0,50704.71,819,75,2464.82,2025-06-22,2025-08-13,2564.76,121965.04,18764.67,2025-07-21,PAY8127514,202508,1,559.41,9141.65,1128.42,55.1,2023-11-22,,17.04,650.42,2025-08-26,False,1698,Mastercard,True,03/29,,222208.0,174822.0
P580614,RIM75694038,4025-XXXX-XXXX-2259,AMEX,Active,Manual,AMEX480,INR,122965.0,80965.56,3227,8,4580.8,2025-06-23,2025-08-20,2506.09,58009.02,81030.47,2025-07-16,PAY9505716,202508,5,10508.68,2588.44,648.15,4775.97,2023-08-22,,292.25,829.89,2025-08-07,True,1483,Amex,True,11/27,,129291.0,122965.0
P797576,RIM91883846,4775-XXXX-XXXX-9416,VISA,Active,Cycle,AMEX480,AED,57722.0,18537.95,3682,48,666.08,2025-06-24,2025-08-23,3225.87,11297.23,28347.45,2025-07-13,PAY5799782,202508,1,4023.85,3241.79,1627.68,4043.36,2024-07-06,,43.01,24.24,2025-08-26,True,4334,Visa,True,08/26,,81286.0,57722.0
P912002,RIM25397719,4981-XXXX-XXXX-8550,AMEX,Active,Cycle,MASTERCARD441,AED,162069.0,60957.1,580,72,390.72,2025-06-14,2025-08-21,2192.91,19112.39,37368.82,2025-07-15,PAY6551912,202508,0,4480.42,18812.35,1844.55,1256.91,2021-08-24,,178.95,872.44,2025-08-10,False,2225,Amex,True,06/29,,202127.0,162069.0
P624337,RIM22713811,4690-XXXX-XXXX-6437,MASTERCARD,Active,Cycle,GOLD996,INR,193415.0,63751.36,510,30,2467.78,2025-06-13,2025-08-23,4617.3,135988.31,148073.54,2025-08-02,PAY6802325,202508,0,18998.16,11962.95,1224.87,402.97,2022-07-01,,239.39,129.46,2025-08-28,True,2704,Visa,False,06/29,,208176.0,193415.0
P781927,RIM42472381,4674-XXXX-XXXX-0879,VISA,Active,Manual,GOLD469,INR,162648.0,69423.63,1128,14,2189.76,2025-06-07,2025-08-24,4930.14,59807.08,31496.07,2025-07-21,PAY1971778,202508,1,4640.67,11772.35,454.25,3737.38,2020-08-10,,403.87,536.22,2025-08-06,True,5094,Visa,True,11/26,,170952.0,162648.0
P559859,RIM63514837,4405-XXXX-XXXX-1115,MASTERCARD,Active,Cycle,AMEX480,AED,107746.0,76837.32,3005,99,2757.03,2025-06-09,2025-08-25,1976.82,96214.86,34355.78,2025-07-17,PAY9446412,202508,0,1079.95,18008.51,1411.0,3109.36,2024-01-09,,39.22,912.05,2025-08-31,True,5996,Amex,True,04/27,,132150.0,107746.0
P860124,RIM34954217,4203-XXXX-XXXX-9643,VISA,Active,Cycle,MASTERCARD912,AED,179854.0,155173.14,3151,56,222.08,2025-07-21,2025-08-17,1737.71,77532.36,9399.11,2025-07-25,PAY1525229,202508,4,15259.93,18744.48,1820.11,3772.39,2023-09-15,,461.35,907.45,2025-08-30,True,1448,Mastercard,False,12/28,,227644.0,179854.0
P871137,RIM45950066,4018-XXXX-XXXX-4269,MASTERCARD,Closed,Cycle,GOLD996,INR,123583.0,117523.38,700,31,3856.7,2025-07-16,2025-08-15,3284.33,4771.07,33895.09,2025-07-26,PAY5202915,202508,5,16205.19,12159.98,248.61,2842.21,2023-10-16,2025-05-09,423.8,443.81,2025-08-05,False,1145,Mastercard,True,08/28,,155053.0,123583.0
P768722,RIM13602203,4836-XXXX-XXXX-7243,MASTERCARD,Active,Manual,AMEX480,INR,109616.0,19127.48,406,29,572.23,2025-08-01,2025-08-10,3737.77,94332.27,63565.3,2025-08-02,PAY4824407,202508,0,19034.08,19839.42,1950.56,80.59,2020-11-07,,428.75,353.34,2025-08-27,True,4845,Mastercard,True,01/27,,142838.0,109616.0
P565371,RIM29804386,4813-XXXX-XXXX-2058,AMEX,Active,Manual,AMEX639,AED,148229.0,139702.8,2408,79,155.79,2025-07-11,2025-08-06,2163.49,22243.73,87637.05,2025-07-31,PAY4548039,202508,2,10215.92,15617.48,1016.36,2907.43,2023-08-30,,469.97,378.84,2025-08-23,True,3458,Mastercard,True,01/27,,162947.0,148229.0
P692867,RIM83815115,4986-XXXX-XXXX-7546,VISA,Active,Manual,VISA691,AED,113720.0,26256.89,2578,95,4861.98,2025-06-20,2025-08-12,2780.03,108899.24,46616.76,2025-08-01,PAY6905321,202508,4,10112.87,18292.71,1306.66,3026.09,2023-01-27,,393.15,229.76,2025-08-31,True,9808,Visa,False,05/30,,152042.0,113720.0
P798249,RIM48530827,4944-XXXX-XXXX-9732,VISA,Active,Manual,VISA123,INR,81664.0,21508.35,4543,91,4650.63,2025-06-17,2025-08-08,1505.59,2782.76,35231.47,2025-07-12,PAY3800715,202508,0,2647.56,17337.6,1837.25,4521.3,2023-08-09,,63.73,696.93,2025-08-12,False,2950,Mastercard,False,11/29,,121559.0,81664.0
P746582,RIM88831486,4015-XXXX-XXXX-9813,VISA,Active,Cycle,AMEX639,AED,149450.0,65546.83,4167,92,2940.4,2025-06-15,2025-08-08,1929.05,73722.71,7216.63,2025-07-18,PAY9811287,202508,4,10164.56,18560.87,570.51,1920.34,2021-05-06,,89.21,143.2,2025-08-31,True,8053,Amex,False,10/29,,189785.0,149450.0
P429638,RIM69287967,4542-XXXX-XXXX-4911,VISA,Active,Manual,GOLD996,INR,104222.0,87420.37,1383,3,2991.96,2025-08-01,2025-09-02,3159.32,83272.54,694.65,2025-07-08,PAY1432471,202508,2,4062.82,18836.12,1142.33,3660.45,2022-09-02,,63.09,453.85,2025-09-03,True,2965,Mastercard,False,05/29,,121461.0,104222.0
P191083,RIM23665188,4241-XXXX-XXXX-4785,AMEX,Active,Cycle,AMEX639,INR,163607.0,152541.93,4270,40,951.99,2025-06-29,2025-08-26,4350.54,102431.2,155292.91,2025-07-14,PAY1133724,202508,1,2737.49,7524.18,1886.32,3366.74,2024-02-07,,235.06,484.51,2025-08-10,False,5630,Visa,True,02/30,,169420.0,163607.0
P641386,RIM28824809,4306-XXXX-XXXX-4964,AMEX,Active,Cycle,AMEX639,AED,189057.0,180423.75,2458,29,4375.2,2025-06-22,2025-08-20,2960.89,119111.11,113026.24,2025-07-17,PAY9069153,202508,2,1930.66,2247.35,1761.79,3774.81,2023-12-24,,209.8,447.17,2025-08-12,False,2897,Visa,False,05/28,,232350.0,189057.0
P219051,RIM40595926,4627-XXXX-XXXX-3603,AMEX,Active,Manual,MASTERCARD912,AED,157801.0,127665.83,3483,51,1303.5,2025-07-31,2025-08-13,2942.02,34550.24,100403.44,2025-08-02,PAY6175949,202508,3,8196.23,11450.11,333.07,1031.0,2022-01-31,,55.16,968.26,2025-08-24,False,3117,Amex,True,09/26,,182651.0,157801.0
P194636,RIM38934853,4558-XXXX-XXXX-8630,MASTERCARD,Active,Cycle,AMEX639,AED,158369.0,87570.32,2037,1,180.37,2025-08-02,2025-08-29,4761.42,16236.11,63020.95,2025-07-19,PAY1709427,202508,1,5661.79,484.89,1263.11,3440.35,2025-05-26,,136.23,123.64,2025-08-30,False,7565,Visa,False,01/27,,163384.0,158369.0
P177479,RIM58319528,4600-XXXX-XXXX-4569,AMEX,Closed,Cycle,MASTERCARD912,AED,170299.0,16975.27,4720,60,1882.9,2025-07-07,2025-08-07,1889.01,69197.71,47438.13,2025-07-25,PAY9945677,202508,4,4892.28,344.25,994.07,1968.23,2023-07-02,2024-03-09,226.14,577.88,2025-08-05,False,4802,Mastercard,False,04/29,,207205.0,170299.0
