transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN24330053,P123456,RIM00012345,VISA691,2024-07-06,2024-07-08,2500.0,AED,AED,06,Debit,Reality police baby choose building.,2482.3117243638158,0100,MID454228622,Zomato,East Cameronview,IN,6011,Dining,POS,L,True,051,00,ICICI0002,POS2157,387.94,0420,Success,35,WEB_PORTAL,False,Zomato - Dining,False
TXN74562374,P432752,RIM78140959,VISA691,2023-09-26,2023-09-29,10281.319964746446,INR,INR,00,Debit,Box later building.,10193.510537523322,0200,MID230609654,Zomato,Dixonfort,AE,4111,Transport,POS,L,True,021,01,ICICI0002,POS7156,49.82,0100,Declined,0,POS_DEVICE,False,Zomato - Transport,False
TXN89686990,P334095,RIM25102023,AMEX639,2024-10-18,2024-10-20,670.5217851068186,AED,AED,05,Credit,Everything bar smile good hold.,594.4137839727554,0200,MID431046214,Amazon,New Sierra,US,5812,Dining,POS,I,True,021,00,ICICI0002,POS3080,135.93,0100,Success,43,POS_DEVICE,True,Amazon - Dining,False
TXN53569057,P834842,RIM84202557,VISA123,2025-08-01,2025-08-02,8243.603206028805,USD,USD,06,Debit,Treat per.,8157.683614791085,0200,MID916838872,Zomato,North Francismouth,AE,4111,Dining,Online,L,False,081,08,ICICI0002,POS9243,247.17,0200,Success,0,IMOBILE_APP,False,Zomato - Dining,False
TXN99399657,P251393,RIM22549425,AMEX480,2023-09-14,2023-09-17,9250.481327074118,USD,USD,20,Debit,Miss ready create.,9208.6751211139,0200,MID394404938,Flipkart,Anthonyfurt,AE,5411,Grocery,Reversal,L,True,021,01,HDFC0001,POS9818,285.82,0420,Success,28,POS_DEVICE,False,Flipkart - Grocery,False
TXN67056346,P109094,RIM81630600,AMEX480,2024-06-20,2024-06-20,16346.993101159927,INR,INR,00,Debit,Billion mention speech defense.,16277.785877200202,0200,MID371783746,Flipkart,New Dana,AE,5812,Grocery,Reversal,L,True,051,08,ICICI0002,POS1253,265.47,0420,Success,23,POS_DEVICE,False,Flipkart - Grocery,True
TXN13510859,P567532,RIM97616925,MASTERCARD441,2024-07-16,2024-07-21,17432.51688811231,INR,INR,20,Credit,Security at year dinner prevent.,17388.909765859684,0100,MID942991517,Uber,Grantmouth,AE,4111,Grocery,ATM,L,False,021,01,ICICI0002,POS8668,472.32,0200,Success,2,POS_DEVICE,True,Uber - Grocery,True
TXN58315061,P774965,RIM67572954,AMEX480,2024-10-19,2024-10-21,801.8918746336913,INR,INR,06,Credit,Focus hard tonight already.,740.1216707138527,0200,MID776382555,Flipkart,North Ashley,AE,6011,ATM,ATM,L,True,051,01,SBI0003,POS6518,354.76,0100,Success,20,POS_DEVICE,False,Flipkart - ATM,True
TXN42484152,P512401,RIM48133464,MASTERCARD441,2023-08-28,2023-08-30,4068.235083602549,INR,INR,06,Debit,Write value.,3971.0791518736614,0100,MID937891167,Amazon,Roberttown,US,4111,Dining,Reversal,L,False,081,01,HDFC0001,POS9650,312.51,0100,Success,36,POS_DEVICE,False,Amazon - Dining,False
TXN78116815,P206201,RIM24363501,VISA691,2024-03-12,2024-03-12,12299.093840207843,AED,AED,06,Debit,Television be successful organization.,12204.418149737663,0200,MID124535824,Flipkart,New Derekfort,AE,4111,Grocery,Online,L,False,051,01,SBI0003,POS6017,132.1,0200,Success,47,IMOBILE_APP,False,Flipkart - Grocery,True
