session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_ABC123,RIM00012345,2025-08-01 09:00,2025-08-01 09:30,Mobile,Password,Timeout,Wrong MPIN,dev_pgbIGz,iOS,Android 13,v4.6.5,"-46.520457, -50.754870",WiFi,91.165.163.99,1800,Y,Y,N,2025-08-01,2025-08-01 09:30,dfc501c684ec42f1b66923abd0b718a5,885d21e854f84d73ab569f8d938afcfc
sess_Rbb594,RIM33112256,2025-01-17 01:38,2025-01-17 02:27,Mobile,MPIN,Timeout,Biometric Mismatch,dev_pIgGZb,Android,Android 12,v5.3.5,"-24.648254, 44.133795",4G,55.210.128.137,2940,Y,Y,Y,2025-01-17,2025-01-17 02:27,bbe6ec8a28a7435d8c6c9e85fa1736bf,40d22821f786427f8206adc01380c692
sess_ieG100,RIM27457234,2025-08-01 10:00,2025-08-01 10:30,Mobile,Biometric,Timeout,OTP Expired,dev_jteTqb,iOS,iOS 17.3,v5.8.4,"56.021738, -133.161292",WiFi,20.79.151.220,1800,N,Y,N,2025-08-01,2025-08-01 09:00,85fd0f96d2724b9ab85ae94caec64751,07cf2dba4aa5443c887c3cac65061578
sess_eBO846,RIM21787125,2024-11-27 22:37,2024-11-27 23:36,Mobile,Password,Timeout,OTP Expired,dev_JEICPY,Android,Android 13,v4.6.7,"79.741366, -77.156982",4G,96.131.139.121,3540,Y,Y,N,2024-11-27,2024-11-27 23:36,5a0a1b4a977a420493265e6b2b74078d,7fa06d83f5eb400daa4c35dcf1eb9a59
sess_KEa499,RIM12267067,2023-12-05 15:07,2023-12-05 15:19,Mobile,OTP,Failed,Wrong MPIN,dev_nQibrm,Android,iOS 17.3,v4.2.0,"82.933431, -12.824940",5G,144.95.60.187,720,N,N,Y,2023-12-05,2023-12-05 15:19,fe5a5507153c4ee6ab83ebdf3b94c3fd,3a158f88f91a41e59be9c4988262b250
sess_tig334,RIM96475652,2023-11-11 18:42,2023-11-11 19:37,Mobile,Password,Success,,dev_cAxecZ,iOS,Android 13,v6.0.1,"-84.413674, -22.037124",4G,170.1.253.175,3300,Y,N,N,2023-11-11,2023-11-11 19:37,c37f791c908545daa7a3d487db7239d0,25863f8969714545b8654599e95c76c9
sess_hmh104,RIM27610141,2024-03-03 21:26,2024-03-03 21:47,Mobile,Password,Success,,dev_pvxvVD,Android,Android 13,v4.7.3,"63.336962, -17.080361",5G,94.59.30.98,1260,N,Y,N,2024-03-03,2024-03-03 21:47,d47ea439d3164737b1008bdce3f9351e,0bd2d3d888a04f26b803d0a12de16f24
sess_MwB223,RIM47944260,2023-08-28 13:54,2023-08-28 14:40,Mobile,MPIN,Success,,dev_WSDiQf,iOS,Android 12,v4.1.1,"41.297506, 22.815259",4G,161.58.99.159,2760,N,Y,Y,2023-08-28,2023-08-28 14:40,ab4e6cec7d274b29b1082b59f19ca98d,c6b5e882164841ed827556c08ef0766c
sess_LJF898,RIM91520297,2024-05-15 02:16,2024-05-15 03:07,Mobile,MPIN,Timeout,Wrong MPIN,dev_TJDFBE,Android,iOS 17.3,v6.0.3,"27.562486, 19.214181",WiFi,214.247.180.201,3060,N,Y,Y,2024-05-15,2024-05-15 03:07,f6a054a015cd4619b2b8425b4bdf9cf0,5a41dbd47776424aa5283559182ab655
sess_Qei877,RIM64218119,2023-12-11 12:35,2023-12-11 13:23,Mobile,Password,Success,,dev_YnMIfI,Android,Android 12,v5.8.5,"64.017724, -60.166972",4G,138.73.131.113,2880,Y,N,Y,2023-12-11,2023-12-11 13:23,15c00079be664d648ba6aeaebe206426,268a5a17c8894e6aac3bf9ccdb0b2281
